hostname,download_speed,external_temperature,number_of_hosts,cpu_usage,cpu_temp,disk_total,memory_used,upload_speed,memory_total,time,disk_used
raspberrypi,11.266,13,3,0.3,48.312,14.292,188.305,5.943,871.664,1730526369,11.571
raspberrypi,15.399,13,3,4.9,47.774,14.292,188.32,2.988,871.664,1730526720,11.571
raspberrypi,15.869,13,3,1.0,48.312,14.292,187.602,1.864,871.664,1730527072,11.571
raspberrypi,13.856,12,3,7.5,48.312,14.292,188.195,2.64,871.664,1730527431,11.571
raspberrypi,8.699,12,3,5.7,48.312,14.292,188.98,6.37,871.664,1730527786,11.571
raspberrypi,12.036,12,3,0.8,47.774,14.292,188.281,4.733,871.664,1730528134,11.571
raspberrypi,13.899,12,3,6.8,48.312,14.292,188.68,3.706,871.664,1730528488,11.571
raspberrypi,8.806,12,3,0.8,48.312,14.292,189.156,8.173,871.664,1730528845,11.571
raspberrypi,13.241,12,3,0.3,48.312,14.292,188.273,4.746,871.664,1730529199,11.571
raspberrypi,13.174,12,3,0.5,48.312,14.292,187.707,5.735,871.664,1730529553,11.571
raspberrypi,13.435,12,3,0.3,47.774,14.292,188.715,5.819,871.664,1730529900,11.571
raspberrypi,8.204,12,3,7.5,48.312,14.292,188.168,3.101,871.664,1730530265,11.571
raspberrypi,10.812,12,3,0.3,48.312,14.292,187.051,5.567,871.664,1730530620,11.571
raspberrypi,13.827,12,3,1.0,47.774,14.292,187.992,4.776,871.664,1730530978,11.571
raspberrypi,4.503,12,3,2.5,48.312,14.292,188.121,3.151,871.664,1730531329,11.571
raspberrypi,15.364,12,3,0.0,48.312,14.292,187.387,6.182,871.664,1730531682,11.571
raspberrypi,15.851,12,3,1.2,48.312,14.292,187.426,4.616,871.664,1730532027,11.571
raspberrypi,16.552,12,3,2.0,48.312,14.292,189.836,3.821,871.664,1730532378,11.571
raspberrypi,16.894,12,3,1.0,47.774,14.292,189.738,5.9,871.664,1730532725,11.571
raspberrypi,11.282,12,3,0.3,47.236,14.292,189.652,4.185,871.664,1730533083,11.571
raspberrypi,8.641,12,3,0.0,48.312,14.292,188.328,9.223,871.664,1730533439,11.572
raspberrypi,10.726,12,3,0.3,48.312,14.292,188.488,3.474,871.664,1730533796,11.572
raspberrypi,1.113,12,3,1.3,48.312,14.292,187.32,7.377,871.664,1730534156,11.572
raspberrypi,12.955,12,3,0.5,47.774,14.292,188.816,2.964,871.664,1730534526,11.572
raspberrypi,15.259,12,3,1.0,47.774,14.292,188.434,7.438,871.664,1730534871,11.572
raspberrypi,17.083,12,2,1.2,47.774,14.292,189.5,8.967,871.664,1730535213,11.572
raspberrypi,17.804,12,3,6.8,48.312,14.292,188.098,10.339,871.664,1730535599,11.572
raspberrypi,18.813,12,3,1.8,48.312,14.292,188.547,4.754,871.664,1730535983,11.572
raspberrypi,20.146,12,3,0.5,47.774,14.292,188.562,5.108,871.664,1730536365,11.572
raspberrypi,16.63,12,3,6.8,48.312,14.292,188.191,11.307,871.664,1730536744,11.572
raspberrypi,16.899,12,3,0.3,48.312,14.292,189.023,4.579,871.664,1730537122,11.572
raspberrypi,18.203,12,3,3.8,48.312,14.292,187.992,9.696,871.664,1730537502,11.572
raspberrypi,17.089,12,3,0.3,47.774,14.292,188.031,7.617,871.664,1730537879,11.572
raspberrypi,21.002,12,3,1.0,47.774,14.292,188.344,10.639,871.664,1730538260,11.572
raspberrypi,19.409,12,3,3.8,48.312,14.292,187.934,7.91,871.664,1730538642,11.572
raspberrypi,7.774,12,3,6.2,47.774,14.292,186.945,2.233,871.664,1730539023,11.572
raspberrypi,3.836,12,3,3.8,47.774,14.292,186.977,0.489,871.664,1730539421,11.572
raspberrypi,3.625,12,3,0.5,47.774,14.292,186.695,3.478,871.664,1730539817,11.572
raspberrypi,6.254,12,3,1.0,47.774,14.292,187.27,2.042,871.664,1730540199,11.572
raspberrypi,9.934,12,3,1.0,47.774,14.292,187.836,5.618,871.664,1730540573,11.572
raspberrypi,15.58,11,3,0.8,47.774,14.292,187.934,7.648,871.664,1730540946,11.572
raspberrypi,17.78,11,3,3.8,47.774,14.292,188.488,4.844,871.664,1730541339,11.573
raspberrypi,6.27,11,3,0.0,47.236,14.292,187.891,8.705,871.664,1730541727,11.573
raspberrypi,16.785,11,3,1.8,47.236,14.292,188.418,5.216,871.664,1730542102,11.573
raspberrypi,15.303,11,3,3.5,47.236,14.292,187.547,2.443,871.664,1730542487,11.573
raspberrypi,16.137,11,3,0.8,47.236,14.292,187.613,6.754,871.664,1730542861,11.573
raspberrypi,14.704,11,3,1.0,47.236,14.292,188.918,6.316,871.664,1730543236,11.573
raspberrypi,16.429,11,3,1.0,48.312,14.292,188.445,2.46,871.664,1730543619,11.573
raspberrypi,15.874,11,3,1.0,47.774,14.292,188.352,4.416,871.664,1730543993,11.573
raspberrypi,14.945,11,3,1.3,47.774,14.292,187.945,4.788,871.664,1730544374,11.573
raspberrypi,16.587,11,3,1.3,47.774,14.292,188.242,5.825,871.664,1730544749,11.573
raspberrypi,15.187,11,3,1.3,47.236,14.292,187.734,9.49,871.664,1730545129,11.573
raspberrypi,17.647,11,3,1.5,47.236,14.292,189.367,6.711,871.664,1730545503,11.573
raspberrypi,17.28,11,3,1.0,47.774,14.292,188.582,2.467,871.664,1730545886,11.573
raspberrypi,10.528,11,3,0.0,47.236,14.292,189.691,5.551,871.664,1730546274,11.573
raspberrypi,17.733,11,3,6.8,47.236,14.292,188.707,3.228,871.664,1730546654,11.573
raspberrypi,13.245,10,3,0.3,47.236,14.292,187.684,9.898,871.664,1730547031,11.573
raspberrypi,14.418,11,3,7.3,47.236,14.292,188.543,6.543,871.664,1730547412,11.573
raspberrypi,16.258,11,3,0.5,47.236,14.292,189.281,6.013,871.664,1730547789,11.573
raspberrypi,13.427,11,3,1.3,47.236,14.292,189.305,4.229,871.664,1730548169,11.573
raspberrypi,7.763,11,3,7.2,47.236,14.292,189.07,2.384,871.664,1730548568,11.573
raspberrypi,14.554,11,3,0.3,47.236,14.292,188.562,4.272,871.664,1730548953,11.574
raspberrypi,13.894,11,3,0.3,47.236,14.292,189.539,4.755,871.664,1730549341,11.574
raspberrypi,11.511,11,3,0.0,47.236,14.292,188.41,4.285,871.664,1730549724,11.574
raspberrypi,12.279,11,3,0.5,47.236,14.292,188.469,8.082,871.664,1730550110,11.574
raspberrypi,10.53,11,3,1.0,47.236,14.292,189.293,3.08,871.664,1730550504,11.574
raspberrypi,9.613,22,4,0.8,46.16,14.292,162.629,4.118,871.664,1730578223,11.574
raspberrypi,10.106,22,5,0.5,48.312,14.292,170.691,5.286,871.664,1730578598,11.575
raspberrypi,7.931,22,5,2.0,48.85,14.292,173.215,3.061,871.664,1730578987,11.575
raspberrypi,3.168,22,5,1.3,49.388,14.292,174.145,2.616,871.664,1730579371,11.575
raspberrypi,8.69,21,1,0.8,49.926,14.292,176.777,0.697,871.664,1730579755,11.575
raspberrypi,11.191,21,6,0.0,49.926,14.292,179.391,1.599,871.664,1730580138,11.575
raspberrypi,7.778,21,5,6.8,50.464,14.292,183.0,1.135,871.664,1730580523,11.576
raspberrypi,6.441,21,6,0.5,50.464,14.292,180.633,0.554,871.664,1730580904,11.576
raspberrypi,1.49,21,6,0.5,50.464,14.292,179.973,0.737,871.664,1730581403,11.576
raspberrypi,14.514,21,6,3.3,50.464,14.292,179.586,5.467,871.664,1730581780,11.576
raspberrypi,7.972,21,6,0.0,49.388,14.292,180.34,5.352,871.664,1730582164,11.576
raspberrypi,7.301,21,6,0.3,49.926,14.292,182.02,2.879,871.664,1730582549,11.576
raspberrypi,7.944,21,6,0.3,49.388,14.292,179.848,4.843,871.664,1730582938,11.577
raspberrypi,10.409,21,6,0.3,49.926,14.292,178.562,3.51,871.664,1730583327,11.577
raspberrypi,8.804,21,6,0.3,50.464,14.292,179.637,3.359,871.664,1730583705,11.577
raspberrypi,13.285,21,6,0.3,49.926,14.292,179.715,2.413,871.664,1730584081,11.577
raspberrypi,6.348,21,6,7.0,50.464,14.292,181.52,4.254,871.664,1730584466,11.577
raspberrypi,11.83,21,6,2.3,49.926,14.292,180.879,4.679,871.664,1730584854,11.577
raspberrypi,10.138,21,6,0.0,50.464,14.292,181.094,4.029,871.664,1730585241,11.578
raspberrypi,7.627,21,6,1.0,49.926,14.292,181.5,3.034,871.664,1730585625,11.578
raspberrypi,6.255,21,6,0.3,49.388,14.292,181.168,5.405,871.664,1730586008,11.578
raspberrypi,8.386,21,4,0.5,49.926,14.292,182.672,1.136,871.664,1730586386,11.578
raspberrypi,9.834,21,6,4.9,50.464,14.292,182.879,2.433,871.664,1730586779,11.578
raspberrypi,9.553,21,6,0.3,50.464,14.292,182.074,7.229,871.664,1730587161,11.579
raspberrypi,5.899,21,6,0.3,49.926,14.292,180.965,1.436,871.664,1730587540,11.579
raspberrypi,7.789,21,6,0.3,50.464,14.292,181.531,3.861,871.664,1730587924,11.579
raspberrypi,8.301,21,6,0.3,50.464,14.292,182.867,4.086,871.664,1730588303,11.579
raspberrypi,7.942,21,4,2.3,50.464,14.292,183.398,1.867,871.664,1730588690,11.579
raspberrypi,5.624,21,4,4.4,50.464,14.292,182.633,3.716,871.664,1730589107,11.579
raspberrypi,2.02,21,3,0.0,50.464,14.292,183.406,1.255,871.664,1730589502,11.58
raspberrypi,10.119,21,4,0.3,50.464,14.292,183.426,1.338,871.664,1730589879,11.58
raspberrypi,9.244,20,4,6.8,49.926,14.292,183.527,2.03,871.664,1730590270,11.58
raspberrypi,7.794,20,4,1.0,50.464,14.292,182.961,3.667,871.664,1730590649,11.58
raspberrypi,6.486,20,4,5.4,50.464,14.292,183.73,1.401,871.664,1730591037,11.58
raspberrypi,10.371,20,4,1.0,50.464,14.292,183.566,2.405,871.664,1730591413,11.581
raspberrypi,4.998,20,4,0.3,49.926,14.292,182.738,2.283,871.664,1730591804,11.581
raspberrypi,8.891,20,4,0.3,49.926,14.292,184.25,1.776,871.664,1730592195,11.581
raspberrypi,6.083,20,4,0.3,49.926,14.292,183.895,2.6,871.664,1730592582,11.581
raspberrypi,8.632,20,4,7.7,50.464,14.292,183.488,2.083,871.664,1730592993,11.581
raspberrypi,5.27,20,4,2.3,49.388,14.292,183.922,4.9,871.664,1730593374,11.581
raspberrypi,6.43,20,4,4.9,49.388,14.292,184.438,3.347,871.664,1730593767,11.581
raspberrypi,4.968,18,4,0.5,49.388,14.292,183.91,1.301,871.664,1730594152,11.581
raspberrypi,11.299,18,4,0.3,49.388,14.292,184.238,2.106,871.664,1730594527,11.581
raspberrypi,2.475,18,5,2.3,49.388,14.292,184.055,1.076,871.664,1730594911,11.581
raspberrypi,9.234,18,5,4.4,49.388,14.292,183.789,1.833,871.664,1730595303,11.581
raspberrypi,0.0,18,6,0.5,50.464,14.292,183.895,0.0,871.664,1730595621,11.581
raspberrypi,7.134,18,6,1.3,49.388,14.292,183.828,2.208,871.664,1730596022,11.581
raspberrypi,8.499,18,6,0.5,50.464,14.292,183.391,1.01,871.664,1730596416,11.582
raspberrypi,4.409,18,5,0.3,49.926,14.292,184.52,0.56,871.664,1730596812,11.582
raspberrypi,3.301,18,6,1.5,50.464,14.292,183.34,0.332,871.664,1730597222,11.582
raspberrypi,2.181,17,4,0.3,50.464,14.292,184.418,0.636,871.664,1730597612,11.582
raspberrypi,8.323,17,6,7.0,50.464,14.292,184.219,1.809,871.664,1730597997,11.582
raspberrypi,0.642,17,6,3.1,50.464,14.292,184.559,1.935,871.664,1730598402,11.582
raspberrypi,6.296,17,6,0.0,49.926,14.292,184.137,2.615,871.664,1730598780,11.583
raspberrypi,6.387,17,6,0.0,50.464,14.292,183.18,3.603,871.664,1730599171,11.583
raspberrypi,8.659,17,5,0.5,50.464,14.292,184.023,2.696,871.664,1730599550,11.583
raspberrypi,9.098,17,6,0.3,50.464,14.292,182.816,1.712,871.664,1730599926,11.583
raspberrypi,4.748,17,6,0.3,50.464,14.292,184.504,2.675,871.664,1730600332,11.583
raspberrypi,7.385,17,5,0.5,50.464,14.292,183.648,1.742,871.664,1730600712,11.583
raspberrypi,9.912,16,4,0.3,50.464,14.292,183.047,1.582,871.664,1730601103,11.584
raspberrypi,10.988,16,6,0.0,50.464,14.292,184.121,2.339,871.664,1730601509,11.584
raspberrypi,5.706,16,6,1.5,50.464,14.292,183.945,1.736,871.664,1730601913,11.584
raspberrypi,11.734,16,4,0.8,49.388,14.292,183.734,2.403,871.664,1730602307,11.584
raspberrypi,7.478,16,6,7.3,50.464,14.292,183.082,2.453,871.664,1730602714,11.584
raspberrypi,4.675,16,6,0.3,49.926,14.292,183.32,1.139,871.664,1730603230,11.584
raspberrypi,7.712,16,6,2.0,50.464,14.292,182.859,4.675,871.664,1730603677,11.584
raspberrypi,0.32,16,6,0.0,49.388,14.292,184.738,0.31,871.664,1730604079,11.584
raspberrypi,11.351,16,6,3.9,50.464,14.292,183.887,2.576,871.664,1730604461,11.584
raspberrypi,0.988,15,1,0.3,49.388,14.292,184.488,0.691,871.664,1730604845,11.584
raspberrypi,9.489,15,6,1.0,50.464,14.292,166.605,0.177,871.664,1730605099,11.584
raspberrypi,15.237,15,6,0.3,49.388,14.292,170.863,0.548,871.664,1730605489,11.584
raspberrypi,3.27,15,1,0.0,49.388,14.292,174.789,0.23,871.664,1730605883,11.585
raspberrypi,4.914,15,6,1.0,49.388,14.292,173.355,2.284,871.664,1730606271,11.585
raspberrypi,11.149,15,6,0.0,49.388,14.292,175.793,2.249,871.664,1730606652,11.585
raspberrypi,14.272,15,6,6.5,49.388,14.292,177.164,4.555,871.664,1730607023,11.585
raspberrypi,12.161,15,6,6.8,49.926,14.292,180.043,1.737,871.664,1730607402,11.585
raspberrypi,9.012,15,6,0.0,49.388,14.292,181.953,1.55,871.664,1730607788,11.585
raspberrypi,5.77,15,6,0.7,49.388,14.292,181.34,0.491,871.664,1730608166,11.585
raspberrypi,5.67,13,6,5.2,49.388,14.292,180.273,1.401,871.664,1730608571,11.585
raspberrypi,15.371,13,1,0.5,49.926,14.292,181.379,0.391,871.664,1730608960,11.585
raspberrypi,14.782,13,5,0.3,49.926,14.292,181.23,2.509,871.664,1730609367,11.585
raspberrypi,9.802,13,6,0.3,50.464,14.292,181.395,2.868,871.664,1730609758,11.586
raspberrypi,3.093,13,6,6.2,50.464,14.292,183.332,1.967,871.664,1730610146,11.586
raspberrypi,5.849,13,6,0.3,49.926,14.292,183.211,0.472,871.664,1730610559,11.586
raspberrypi,2.512,13,6,0.0,49.926,14.292,183.645,0.4,871.664,1730610967,11.586
raspberrypi,3.394,13,5,7.0,49.388,14.292,183.441,0.356,871.664,1730611380,11.586
raspberrypi,7.758,13,6,0.8,49.388,14.292,184.156,1.418,871.664,1730611793,11.586
raspberrypi,6.216,13,6,0.0,49.388,14.292,184.148,0.642,871.664,1730612203,11.586
raspberrypi,9.011,13,6,0.0,49.388,14.292,180.629,3.072,871.664,1730612624,11.586
raspberrypi,5.938,13,6,0.3,49.388,14.292,182.074,0.826,871.664,1730613038,11.586
raspberrypi,10.58,13,6,0.0,49.388,14.292,181.562,3.042,871.664,1730613451,11.586
raspberrypi,13.194,13,6,5.7,49.388,14.292,179.387,1.929,871.664,1730613875,11.583
raspberrypi,7.448,13,6,1.5,49.388,14.292,183.227,0.732,871.664,1730614301,11.583
raspberrypi,6.898,13,6,1.2,49.388,14.292,182.625,4.948,871.664,1730614711,11.583
raspberrypi,14.042,13,6,0.3,49.388,14.292,183.188,3.124,871.664,1730615123,11.583
raspberrypi,9.698,13,5,0.5,49.388,14.292,184.332,4.186,871.664,1730615543,11.583
raspberrypi,8.239,13,6,0.3,49.926,14.292,184.84,4.327,871.664,1730615970,11.584
raspberrypi,8.695,13,6,6.8,49.388,14.292,185.184,3.972,871.664,1730616400,11.584
raspberrypi,8.752,13,6,0.0,49.388,14.292,184.023,2.804,871.664,1730616817,11.584
raspberrypi,2.153,13,6,8.1,49.926,14.292,182.531,0.246,871.664,1730617241,11.584
raspberrypi,2.901,13,6,0.5,49.926,14.292,182.852,0.257,871.664,1730617674,11.584
raspberrypi,7.131,13,6,0.5,49.388,14.292,184.191,0.951,871.664,1730618096,11.584
raspberrypi,3.441,13,6,3.1,48.312,14.292,184.332,2.619,871.664,1730618510,11.584
raspberrypi,5.521,13,6,0.7,48.85,14.292,184.457,3.488,871.664,1730618924,11.584
raspberrypi,9.374,13,6,0.0,49.388,14.292,183.18,2.306,871.664,1730619339,11.584
raspberrypi,11.632,13,6,6.8,48.312,14.292,183.137,2.08,871.664,1730619751,11.584
raspberrypi,12.329,13,6,2.8,49.388,14.292,181.984,2.219,871.664,1730620164,11.584
raspberrypi,8.874,13,6,0.8,48.85,14.292,184.285,2.645,871.664,1730620582,11.584
raspberrypi,8.94,13,6,7.3,49.388,14.292,183.441,2.131,871.664,1730621003,11.584
raspberrypi,10.892,13,5,6.8,49.388,14.292,186.062,2.761,871.664,1730621415,11.584
raspberrypi,10.198,13,6,3.1,48.312,14.292,185.918,3.997,871.664,1730621843,11.584
raspberrypi,13.712,13,5,0.0,48.312,14.292,185.898,3.403,871.664,1730622252,11.584
raspberrypi,8.529,12,6,1.3,49.388,14.292,184.648,4.457,871.664,1730622664,11.584
raspberrypi,8.026,12,6,0.5,48.312,14.292,183.828,3.911,871.664,1730623082,11.584
raspberrypi,10.753,13,6,0.0,49.388,14.292,183.844,4.837,871.664,1730623491,11.584
raspberrypi,9.869,12,6,1.3,48.312,14.292,184.699,3.812,871.664,1730623903,11.584
raspberrypi,10.171,12,6,1.0,48.312,14.292,185.504,5.854,871.664,1730624310,11.585
raspberrypi,10.544,12,6,0.0,48.85,14.292,184.648,5.27,871.664,1730624727,11.585
raspberrypi,13.571,12,6,0.0,48.312,14.292,183.961,3.889,871.664,1730625134,11.585
raspberrypi,13.202,12,6,1.8,48.312,14.292,184.582,6.051,871.664,1730625538,11.585
raspberrypi,9.806,12,6,0.0,49.388,14.292,185.02,3.795,871.664,1730625958,11.585
raspberrypi,13.209,12,6,7.0,48.312,14.292,184.895,3.624,871.664,1730626372,11.585
raspberrypi,11.584,12,6,0.3,48.312,14.292,184.316,5.557,871.664,1730626795,11.585
raspberrypi,13.006,12,6,0.3,48.312,14.292,184.863,4.067,871.664,1730627207,11.585
raspberrypi,10.291,12,6,0.7,48.312,14.292,184.531,3.738,871.664,1730627619,11.585
raspberrypi,9.553,12,6,0.0,48.312,14.292,185.406,4.196,871.664,1730628027,11.585
raspberrypi,1.558,12,6,0.5,48.312,14.292,185.344,0.504,871.664,1730628463,11.585
raspberrypi,8.946,12,6,0.5,48.312,14.292,185.312,1.477,871.664,1730628880,11.585
raspberrypi,11.909,12,6,0.5,48.85,14.292,184.367,4.014,871.664,1730629307,11.585
raspberrypi,10.512,12,6,1.3,48.85,14.292,185.207,1.536,871.664,1730629723,11.585
raspberrypi,10.18,12,6,3.8,48.312,14.292,185.203,2.32,871.664,1730630134,11.585
raspberrypi,10.811,12,6,1.0,48.312,14.292,185.418,2.225,871.664,1730630489,11.585
raspberrypi,7.864,12,6,4.9,48.312,14.292,184.797,5.59,871.664,1730630838,11.585
raspberrypi,9.184,12,6,0.8,48.312,14.292,185.074,3.804,871.664,1730631192,11.585
raspberrypi,14.027,12,6,0.0,48.312,14.292,184.043,2.544,871.664,1730631542,11.585
raspberrypi,14.473,12,6,1.0,48.312,14.292,185.77,4.941,871.664,1730631916,11.585
raspberrypi,13.56,12,6,0.5,48.312,14.292,185.168,5.767,871.664,1730632260,11.585
raspberrypi,12.283,12,6,1.0,48.312,14.292,184.359,4.211,871.664,1730632609,11.585
raspberrypi,15.093,12,6,0.3,47.774,14.292,184.234,9.116,871.664,1730632966,11.586
raspberrypi,15.13,12,6,1.0,48.312,14.292,183.957,7.042,871.664,1730633317,11.586
raspberrypi,15.874,11,6,0.3,48.312,14.292,184.027,6.364,871.664,1730633661,11.586
raspberrypi,15.934,11,6,0.5,47.774,14.292,183.973,5.059,871.664,1730634011,11.586
raspberrypi,11.693,11,6,6.8,47.774,14.292,184.031,2.026,871.664,1730634369,11.586
raspberrypi,14.514,11,6,6.0,48.85,14.292,184.895,7.045,871.664,1730634722,11.586
raspberrypi,13.629,11,6,0.5,47.774,14.292,185.445,3.987,871.664,1730635077,11.586
raspberrypi,14.529,11,6,1.5,48.312,14.292,185.207,8.349,871.664,1730635437,11.586
raspberrypi,15.923,11,6,0.7,48.312,14.292,185.102,6.402,871.664,1730635782,11.586
raspberrypi,15.85,11,6,1.5,48.312,14.292,185.102,2.41,871.664,1730636132,11.586
raspberrypi,12.651,11,6,1.3,48.312,14.292,184.73,9.521,871.664,1730636478,11.586
raspberrypi,16.154,11,6,0.3,48.312,14.292,184.426,6.922,871.664,1730636827,11.586
raspberrypi,13.318,11,6,7.0,48.312,14.292,185.805,6.205,871.664,1730637181,11.586
raspberrypi,12.573,11,6,0.8,48.312,14.292,184.266,4.707,871.664,1730637541,11.587
raspberrypi,15.141,11,6,0.0,48.312,14.292,184.148,5.424,871.664,1730637893,11.587
raspberrypi,15.249,11,6,0.5,48.85,14.292,184.078,8.475,871.664,1730638244,11.587
raspberrypi,11.924,11,6,0.8,48.312,14.292,184.977,5.838,871.664,1730638591,11.587
raspberrypi,12.946,11,6,0.0,48.312,14.292,184.801,3.703,871.664,1730638944,11.587
raspberrypi,12.748,11,6,0.3,48.312,14.292,184.492,4.116,871.664,1730639293,11.587
raspberrypi,12.701,11,6,0.5,48.312,14.292,184.949,1.981,871.664,1730639648,11.588
raspberrypi,12.732,11,6,0.3,48.312,14.292,185.727,2.987,871.664,1730639994,11.588
raspberrypi,12.156,11,6,0.5,48.312,14.292,186.051,4.237,871.664,1730640348,11.588
raspberrypi,14.778,13,6,7.3,49.388,14.292,185.438,5.579,871.664,1730640695,11.588
raspberrypi,5.972,13,6,6.0,48.312,14.292,184.809,4.478,871.664,1730641061,11.588
raspberrypi,13.685,13,6,0.8,49.388,14.292,185.566,5.561,871.664,1730641415,11.589
raspberrypi,14.81,13,4,0.3,48.312,14.292,184.312,6.044,871.664,1730641762,11.589
raspberrypi,13.686,13,6,0.5,48.312,14.292,185.277,2.778,871.664,1730642107,11.589
raspberrypi,0.0,13,6,1.0,48.312,14.292,185.645,0.0,871.664,1730642430,11.589
raspberrypi,1.206,13,6,0.0,48.312,14.292,184.883,0.541,871.664,1730642801,11.589
raspberrypi,8.778,13,6,1.5,49.388,14.292,184.344,4.983,871.664,1730643152,11.589
raspberrypi,14.281,13,6,7.0,48.85,14.292,184.887,2.958,871.664,1730643505,11.59
raspberrypi,10.085,13,6,0.5,48.85,14.292,183.992,2.864,871.664,1730643866,11.59
raspberrypi,7.514,15,6,0.8,48.85,14.292,183.828,1.513,871.664,1730644231,11.59
raspberrypi,12.468,15,6,0.5,48.85,14.292,184.578,4.458,871.664,1730644593,11.59
raspberrypi,12.961,15,6,0.5,48.312,14.292,184.305,2.616,871.664,1730644947,11.59
raspberrypi,5.246,15,6,0.0,48.312,14.292,185.676,1.714,871.664,1730645314,11.59
raspberrypi,9.498,15,6,7.6,48.85,14.292,185.668,1.486,871.664,1730645678,11.591
raspberrypi,13.409,15,6,1.0,48.312,14.292,185.055,3.699,871.664,1730646024,11.591
raspberrypi,10.724,15,6,0.5,48.85,14.292,184.641,1.954,871.664,1730646370,11.591
raspberrypi,11.958,15,6,1.5,48.312,14.292,185.215,6.841,871.664,1730646723,11.591
raspberrypi,8.787,15,6,3.1,49.388,14.292,185.793,3.706,871.664,1730647082,11.591
raspberrypi,9.844,15,6,3.8,48.312,14.292,185.961,7.923,871.664,1730647426,11.592
raspberrypi,17.151,18,6,0.5,36.476,14.292,161.539,9.56,871.664,1730673566,11.592
raspberrypi,25.926,18,6,0.5,44.008,14.292,169.719,11.954,871.664,1730673932,11.592
raspberrypi,9.426,18,3,7.6,47.236,14.292,172.07,10.583,871.664,1730674276,11.592
raspberrypi,12.045,18,3,2.0,48.85,14.292,172.152,20.405,871.664,1730674639,11.592
raspberrypi,20.685,18,3,0.3,49.388,14.292,174.414,10.459,871.664,1730674982,11.593
raspberrypi,17.012,18,3,7.5,50.464,14.292,175.809,8.962,871.664,1730675330,11.593
raspberrypi,14.426,18,3,1.3,51.002,14.292,178.789,10.41,871.664,1730675681,11.593
raspberrypi,16.832,18,3,0.0,50.464,14.292,179.715,10.005,871.664,1730676037,11.593
raspberrypi,30.884,18,3,0.3,51.54,14.292,179.441,23.715,871.664,1730676377,11.593
raspberrypi,26.82,17,3,7.6,51.54,14.292,180.406,24.011,871.664,1730676723,11.593
raspberrypi,31.129,17,3,6.6,52.078,14.292,180.402,22.777,871.664,1730677072,11.594
raspberrypi,32.933,17,3,0.3,51.54,14.292,180.484,21.511,871.664,1730677427,11.594
raspberrypi,27.782,17,3,6.6,51.54,14.292,180.953,11.962,871.664,1730677770,11.594
raspberrypi,33.306,17,3,0.5,51.54,14.292,180.301,19.413,871.664,1730678113,11.594
raspberrypi,35.471,18,3,0.3,51.54,14.292,181.879,27.979,871.664,1730678460,11.594
raspberrypi,12.904,18,3,0.0,51.54,14.292,181.234,7.786,871.664,1730678817,11.594
raspberrypi,34.728,18,3,0.8,51.54,14.292,180.844,30.271,871.664,1730679168,11.594
raspberrypi,32.843,18,3,7.3,51.54,14.292,181.922,26.251,871.664,1730679514,11.594
raspberrypi,29.164,18,3,6.5,52.078,14.292,181.703,24.287,871.664,1730679857,11.594
raspberrypi,35.257,17,3,0.3,51.54,14.292,180.277,29.434,871.664,1730680204,11.594
raspberrypi,33.612,17,3,1.3,51.54,14.292,180.016,25.005,871.664,1730680545,11.594
raspberrypi,30.421,17,3,1.0,51.54,14.292,179.398,25.914,871.664,1730680896,11.594
raspberrypi,33.533,17,3,7.8,51.54,14.292,180.977,27.333,871.664,1730681250,11.595
raspberrypi,30.701,17,3,0.5,51.54,14.292,180.691,20.332,871.664,1730681597,11.595
raspberrypi,31.818,17,3,0.8,51.54,14.292,181.398,20.379,871.664,1730681947,11.595
raspberrypi,33.427,17,3,4.3,51.54,14.292,181.688,28.216,871.664,1730682298,11.595
raspberrypi,36.043,17,3,3.8,51.54,14.292,182.203,25.43,871.664,1730682642,11.595
raspberrypi,25.435,17,3,0.3,51.54,14.292,182.797,21.484,871.664,1730682989,11.595
raspberrypi,33.891,17,3,0.5,51.54,14.292,181.566,25.307,871.664,1730683336,11.595
raspberrypi,33.039,17,3,0.5,51.54,14.292,183.312,22.526,871.664,1730683682,11.595
raspberrypi,32.571,16,3,0.3,52.078,14.292,183.035,24.651,871.664,1730684024,11.595
raspberrypi,30.56,16,3,0.0,51.54,14.292,183.852,19.106,871.664,1730684369,11.595
raspberrypi,32.27,16,3,0.5,51.54,14.292,183.441,20.767,871.664,1730684717,11.595
raspberrypi,14.968,16,3,0.0,51.54,14.292,182.969,16.492,871.664,1730685065,11.595
raspberrypi,33.36,16,3,0.0,51.54,14.292,183.262,26.238,871.664,1730685413,11.595
raspberrypi,31.923,16,3,0.3,51.54,14.292,183.09,24.082,871.664,1730685754,11.595
raspberrypi,32.472,16,2,0.0,51.54,14.292,182.285,18.416,871.664,1730686092,11.595
raspberrypi,34.398,16,3,2.5,51.002,14.292,183.383,26.562,871.664,1730686437,11.595
raspberrypi,33.437,16,3,0.2,51.54,14.292,183.074,27.487,871.664,1730686781,11.595
raspberrypi,33.676,16,3,1.0,51.54,14.292,183.156,27.418,871.664,1730687129,11.595
raspberrypi,37.918,16,3,1.0,51.54,14.292,184.129,25.284,871.664,1730687476,11.596
raspberrypi,25.516,16,3,6.8,51.54,14.292,183.312,20.93,871.664,1730687820,11.596
raspberrypi,33.78,16,3,2.3,51.54,14.292,182.555,30.067,871.664,1730688164,11.596
raspberrypi,34.617,16,3,0.5,51.54,14.292,183.113,27.598,871.664,1730688513,11.596
